Customer ID,recency,frequency,ltv,aov,predicted_ltv,segment
14202.0,380,3,847.76,29.233103448275862,1294.598,High
14203.0,396,1,339.34,21.20875,316.9289,Low
14204.0,1,4,1062.96,4.581724137931035,1022.8865,High
14205.0,16,9,2414.2,19.627642276422762,3345.903,Very High
14206.0,238,3,1185.01,16.690281690140846,950.04803,Mid
14207.0,687,1,157.8,78.9,218.04245,Low
14208.0,94,2,567.05,16.20142857142857,647.94147,Mid
14209.0,10,15,4993.27,21.61588744588745,5396.9893,Very High
14210.0,105,16,5861.52,17.816170212765957,5245.219,Very High
14211.0,52,18,4402.29,18.342875,5766.244,Very High
14212.0,89,2,2190.14,104.29238095238095,2566.6064,Very High
14213.0,404,1,1192.2,238.44,982.1326,Mid
14214.0,30,5,1004.38,14.990746268656716,1470.0818,High
14215.0,11,9,3416.33,17.793385416666666,3519.714,Very High
14216.0,2,5,2150.04,27.9225974025974,1764.1149,High
14217.0,1,23,3416.89,18.877845303867403,4892.462,Very High
14218.0,42,1,169.48000000000002,14.123333333333335,339.69022,Low
14219.0,3,3,633.83,14.740232558139535,917.7047,Mid
14220.0,246,4,1515.0,39.86842105263158,1598.3337,High
14221.0,41,17,6517.49,18.782391930835733,6122.931,Very High
14222.0,176,1,683.17,16.662682926829266,299.3642,Low
14223.0,91,3,991.13,16.518833333333333,910.01605,Mid
14224.0,109,9,1897.9,7.97436974789916,2482.0808,Very High
14225.0,434,4,2037.02,23.414022988505746,1437.1748,High
14226.0,28,6,3002.53,30.6380612244898,2226.3591,High
14227.0,25,15,6368.71,16.8931299734748,4571.71,Very High
14228.0,437,3,745.5,19.61842105263158,1078.0719,High
14229.0,51,7,2594.04,36.028333333333336,3219.05,Very High
14230.0,435,3,979.8000000000001,29.69090909090909,1298.0189,High
14231.0,183,4,1235.6200000000001,17.90753623188406,1217.6649,High
14232.0,42,5,2048.07,17.80930434782609,2209.7515,High
14233.0,48,7,2904.27,39.784520547945206,3535.2231,Very High
14234.0,21,4,775.46,4.877106918238994,926.3616,Mid
14235.0,74,9,4717.99,31.87831081081081,3389.0825,Very High
14236.0,80,5,1744.64,34.8928,2933.1262,Very High
14237.0,372,2,632.14,18.06114285714286,738.5642,Mid
14238.0,325,3,434.23,33.402307692307694,817.64813,Mid
14239.0,42,21,4263.17,20.300809523809523,6345.7866,Very High
14240.0,29,3,1247.49,20.450655737704917,1120.2307,High
14241.0,183,2,333.70000000000005,27.808333333333337,667.016,Mid
14242.0,234,2,280.55,17.534375,488.26007,Mid
14243.0,8,17,7431.05,20.02978436657682,6206.851,Very High
14244.0,660,1,366.41999999999996,22.901249999999997,300.2104,Low
14245.0,219,2,1693.45,15.680092592592594,616.16693,Mid
14246.0,110,3,1474.06,19.654133333333334,1110.6385,High
14247.0,277,5,772.66,6.603931623931624,1102.2722,High
14248.0,317,3,1032.95,21.977659574468085,1253.3588,High
14249.0,410,12,5625.461,19.331481099656358,5442.831,Very High
14250.0,6,3,1904.05,17.153603603603603,2319.9775,High
14251.0,1,5,2879.7000000000003,36.91923076923077,1842.6296,High
14252.0,380,1,350.99,35.099000000000004,320.8805,Low
14253.0,492,2,363.40000000000003,30.283333333333335,687.37317,Mid
14254.0,432,1,601.03,26.13173913043478,265.94617,Low
14255.0,545,1,1000.63,1000.63,5765.521,Very High
14256.0,259,5,2473.9900000000002,18.46261194029851,1764.1195,High
14257.0,63,9,5954.45,24.810208333333332,4773.234,Very High
14258.0,8,25,32051.34,106.8378,21486.34,Very High
14259.0,141,1,120.0,24.0,376.14212,Low
14260.0,470,3,824.28,16.16235294117647,842.6032,Mid
14261.0,50,2,1163.45,22.37403846153846,975.8306,Mid
14262.0,7,8,2618.23,18.3093006993007,3476.3164,Very High
14263.0,422,1,322.93,20.183125,274.522,Low
14264.0,154,6,1517.3600000000001,19.207088607594937,1893.2676,High
14265.0,108,4,1373.35,17.384177215189872,1401.4819,High
14266.0,427,1,40.56,40.56,412.46332,Low
14267.0,162,3,1516.24,27.568,1478.7977,High
14268.0,470,1,354.85,18.676315789473687,301.14694,Low
14269.0,438,1,295.73,18.483125,390.40155,Low
14270.0,331,1,492.65000000000003,16.98793103448276,293.74646,Low
14271.0,225,2,219.13,5.618717948717949,429.8817,Low
14272.0,73,4,920.81,14.38765625,1057.0591,High
14273.0,50,4,559.97,19.309310344827587,1485.091,High
14274.0,685,1,256.6,17.10666666666667,345.27957,Low
14275.0,395,6,1189.3799999999999,51.71217391304347,1138.9017,High
14276.0,98,7,2102.68,17.377520661157025,2313.456,High
14277.0,14,9,17225.81,45.09374345549739,12716.187,Very High
14278.0,409,1,205.83,15.833076923076923,388.35693,Low
14279.0,520,2,191.86,63.95333333333334,899.42426,Mid
14280.0,196,1,134.04,16.755,329.82867,Low
14281.0,407,1,245.15,35.02142857142857,276.66614,Low
14282.0,2,25,7849.66,30.904173228346455,7964.2236,Very High
14283.0,462,4,628.4399999999999,15.327804878048779,814.23553,Mid
14284.0,30,3,1299.65,19.39776119402985,994.81445,Mid
14285.0,20,8,3284.42,53.84295081967213,3809.5596,Very High
14286.0,23,7,8479.76,16.993507014028058,2330.5796,High
14287.0,7,3,176.63,19.625555555555554,1129.3678,High
14288.0,212,1,426.6,26.6625,242.60129,Low
14289.0,8,6,911.26,19.388510638297873,2405.0764,Very High
14290.0,10,8,4516.56,29.910993377483447,4398.671,Very High
14291.0,1,23,7904.1,16.000202429149798,7246.592,Very High
14292.0,7,16,9226.25,47.80440414507772,8785.433,Very High
14293.0,2,9,3267.9300000000003,24.387537313432837,2276.469,High
14294.0,406,1,375.34,16.319130434782608,466.0249,Mid
14295.0,39,5,2362.91,32.818194444444444,2393.1367,Very High
14296.0,420,2,456.40000000000003,16.903703703703705,630.0498,Mid
14297.0,17,4,1305.33,21.053709677419352,1352.0619,High
14298.0,7,82,91194.49,31.841651536312852,90796.086,Very High
14299.0,7,27,14499.49,42.64555882352941,14302.837,Very High
14300.0,18,1,43.2,14.4,275.38943,Low
14301.0,116,4,1992.18,37.58830188679245,1675.066,High
14302.0,430,3,742.9000000000001,26.532142857142862,967.4784,Mid
14303.0,406,2,277.94,12.633636363636363,501.34955,Mid
14304.0,222,3,1725.01,19.602386363636363,1114.2643,High
14305.0,70,3,1858.96,17.70438095238095,1276.0371,High
14306.0,50,6,3151.4,68.50869565217391,3030.3616,Very High
14307.0,88,10,5071.03,16.35816129032258,4019.811,Very High
14308.0,548,2,1147.02,573.51,1188.152,High
14309.0,7,11,3780.81,20.004285714285714,6014.646,Very High
14310.0,432,1,492.1,22.36818181818182,400.58008,Low
14311.0,242,2,516.45,16.65967741935484,560.74493,Mid
14312.0,46,11,3090.29,17.168277777777778,4053.268,Very High
14314.0,106,2,229.8,22.98,625.868,Mid
14315.0,44,8,3197.82,24.043759398496242,5020.2607,Very High
14316.0,421,5,1370.34,44.20451612903226,2227.0652,High
14317.0,64,1,508.58000000000004,21.190833333333334,583.24994,Mid
14318.0,459,1,158.02,17.55777777777778,270.29868,Low
14319.0,423,1,494.85,19.032692307692308,389.14218,Low
14320.0,206,5,1346.75,16.626543209876544,1470.01,High
14321.0,10,7,2218.06,12.391396648044692,1946.1093,High
14322.0,428,4,474.1,36.46923076923077,2166.4492,High
14323.0,114,2,605.0600000000001,16.807222222222222,536.8633,Mid
14324.0,409,2,701.61,17.112439024390245,638.8884,Mid
14325.0,569,1,245.48000000000002,13.637777777777778,224.92982,Low
14326.0,241,3,940.98,16.50842105263158,971.0355,Mid
14327.0,162,6,1894.93,17.87669811320755,1962.0099,High
14328.0,437,1,445.05,445.05,894.5898,Mid
14329.0,16,15,9927.22,17.95157323688969,7064.198,Very High
14330.0,623,1,200.63,15.433076923076923,315.1377,Low
14331.0,123,2,462.65999999999997,16.523571428571426,744.41943,Mid
14332.0,22,5,1943.51,30.84936507936508,6561.9766,Very High
14333.0,67,1,415.2,27.68,210.34499,Low
14334.0,16,12,4318.48,16.738294573643408,5035.74,Very High
14335.0,15,2,468.26,7.432698412698413,516.0351,Mid
14336.0,16,4,1614.91,17.943444444444445,1323.756,High
14338.0,160,3,928.1,18.562,1165.988,High
14339.0,242,2,620.27,26.968260869565217,779.0381,Mid
14340.0,218,1,134.7,22.45,249.45947,Low
14341.0,44,18,4467.32,16.794436090225563,4591.599,Very High
14342.0,20,6,918.44,27.831515151515152,2594.1245,Very High
14343.0,420,4,1088.91,4.575252100840337,1042.4431,High
14344.0,126,20,3333.7000000000003,13.718930041152264,3648.0896,Very High
14345.0,38,1,108.97999999999999,18.16333333333333,452.63882,Mid
14346.0,120,5,2315.75,15.861301369863014,1726.437,High
14347.0,736,1,82.6,13.766666666666666,246.10857,Low
14348.0,259,1,409.57,22.753888888888888,439.7161,Mid
14349.0,9,1,133.5,4.306451612903226,195.00784,Low
14350.0,273,3,972.03,16.47508474576271,928.6505,Mid
14351.0,164,1,51.0,51.0,643.18054,Mid
14352.0,156,4,1078.96,22.95659574468085,1128.8335,High
14353.0,214,3,376.5,15.06,790.24945,Mid
14354.0,5,2,163.62,18.18,547.3387,Mid
14355.0,365,3,1014.45,14.288028169014085,1047.4165,High
14356.0,79,2,701.23,21.24939393939394,883.3293,Mid
14357.0,42,1,225.77,5.506585365853659,279.32428,Low
14358.0,388,2,400.06,16.0024,592.05786,Mid
14359.0,18,3,912.18,16.58509090909091,899.164,Mid
14360.0,31,4,2128.23,18.035847457627117,1696.4287,High
14361.0,578,1,214.70999999999998,15.33642857142857,271.50662,Low
14362.0,21,1,161.2,3.9317073170731707,208.0195,Low
14363.0,401,2,227.47000000000003,28.433750000000003,673.4989,Mid
14364.0,108,8,3717.35,53.87463768115942,3649.8306,Very High
14365.0,394,2,634.68,12.44470588235294,490.6386,Mid
14366.0,524,1,136.0,136.0,-119.885475,Low
14367.0,7,16,9261.52,17.67465648854962,7603.1787,Very High
14368.0,319,1,155.0,19.375,443.9955,Mid
14369.0,641,2,469.13,18.04346153846154,594.91,Mid
14370.0,450,6,1175.78,26.722272727272728,1388.9769,High
14371.0,294,1,100.5,25.125,425.2368,Low
14372.0,442,2,860.08,22.633684210526315,736.0906,Mid
14373.0,357,1,76.55,19.1375,332.27325,Low
14374.0,540,1,108.0,15.428571428571429,271.50662,Low
14375.0,184,3,1132.99,5.245324074074074,672.52454,Mid
14376.0,682,1,215.46,11.97,149.39835,Low
14377.0,190,2,617.05,56.095454545454544,1330.3766,High
14378.0,621,1,131.25,14.583333333333334,295.00018,Low
14379.0,43,4,1268.91,9.836511627906978,1088.8121,High
14380.0,681,1,48.96,48.96,402.20334,Low
14381.0,51,2,631.34,5.538070175438596,445.63474,Mid
14382.0,25,2,1246.8,4.128476821192053,651.2135,Mid
14383.0,37,3,1247.69,21.14728813559322,864.53345,Mid
14384.0,500,1,58.5,19.5,313.2351,Low
14385.0,8,3,202.11,14.436428571428573,947.8473,Mid
14386.0,296,1,142.4,20.342857142857145,257.19104,Low
14387.0,32,3,1770.56,12.646857142857142,1257.4224,High
14388.0,9,16,6701.0,16.185990338164252,5927.1953,Very High
14389.0,64,5,1898.01,21.816206896551723,2410.649,Very High
14390.0,9,13,6399.83,13.03427698574338,5312.529,Very High
14391.0,576,1,135.6,9.685714285714285,229.523,Low
14392.0,431,1,266.4,19.02857142857143,389.14218,Low
14393.0,217,1,67.95,13.59,157.6283,Low
14394.0,564,1,93.8,15.633333333333333,293.77585,Low
14395.0,1,20,8208.01,10.046523867809057,7649.569,Very High
14396.0,64,7,2121.93,7.291855670103092,1963.7374,High
14397.0,2,19,2612.96,30.034022988505747,3402.0737,Very High
14398.0,400,2,707.79,13.354528301886791,523.2119,Mid
14399.0,393,8,2113.16,10.94901554404145,1880.7828,High
14400.0,148,3,1732.47,23.73246575342466,697.9806,Mid
14401.0,3,22,6795.9,25.5484962406015,7381.1855,Very High
14402.0,651,1,285.6,35.7,334.21225,Low
14403.0,129,6,1880.51,75.2204,3036.5493,Very High
14404.0,33,13,2899.11,13.739857819905215,3941.842,Very High
14405.0,386,1,195.0,97.5,197.67244,Low
14406.0,118,1,156.75,19.59375,435.65924,Low
14407.0,106,6,2157.73,29.557945205479452,2440.6887,Very High
14408.0,10,11,4109.77,31.85868217054264,4666.8486,Very High
14409.0,70,9,3756.09,35.43481132075472,3154.7102,Very High
14410.0,91,11,2651.14,6.745903307888041,2549.7874,Very High
14411.0,310,1,1063.0,75.92857142857143,774.2506,Mid
14412.0,42,3,1426.19,16.978452380952383,1010.10767,High
14413.0,361,4,770.37,7.781515151515151,951.94,Mid
14414.0,91,8,2399.33,20.333305084745763,2595.741,Very High
14415.0,0,23,12091.6,9.588897700237906,10508.801,Very High
14416.0,21,2,490.22,35.01571428571429,741.7535,Mid
14417.0,387,1,604.2,4.41021897810219,205.5121,Low
14418.0,3,3,1937.25,15.622983870967742,1092.761,High
14419.0,10,7,1260.91,5.506157205240175,1956.864,High
14420.0,98,4,1639.17,17.62548387096774,1293.671,High
14421.0,56,6,2469.37,25.722604166666667,2099.5989,High
14422.0,0,19,10271.52,18.60782608695652,9812.595,Very High
14423.0,217,3,916.6099999999999,61.10733333333333,1437.8278,High
14424.0,17,1,322.08,322.08,496.7826,Mid
14425.0,434,3,661.39,16.958717948717947,975.4112,Mid
14426.0,23,17,11727.94,19.417119205298015,9848.124,Very High
14427.0,49,4,1263.52,28.716363636363635,1668.9711,High
14428.0,6,5,1244.83,8.644652777777777,1641.0347,High
14429.0,403,1,516.28,23.467272727272725,424.00443,Low
14430.0,511,3,1220.9,34.88285714285715,1086.4476,High
14431.0,302,4,2614.2,32.27407407407407,1564.3922,High
14432.0,9,6,2255.51,5.904476439790576,1633.9934,High
14433.0,465,1,289.6,3.7610389610389614,164.55347,Low
14434.0,21,6,1372.8,114.39999999999999,1638.351,High
14435.0,501,1,90.42,30.14,331.66104,Low
14436.0,98,2,271.70000000000005,24.700000000000003,986.7769,Mid
14437.0,365,5,958.84,19.975833333333334,1713.665,High
14438.0,305,1,131.9,14.655555555555557,360.71646,Low
14439.0,319,5,9443.04,73.20186046511628,4670.488,Very High
14440.0,7,13,6638.7300000000005,47.0831914893617,6674.345,Very High
14441.0,0,11,4611.6900000000005,29.946038961038965,6094.707,Very High
14442.0,204,7,5367.0199999999995,29.3279781420765,3918.6902,Very High
14443.0,53,5,2386.47,15.5978431372549,1621.7645,High
14444.0,455,1,132.04,10.156923076923077,234.78624,Low
14445.0,455,1,221.65,6.9265625,229.09024,Low
14446.0,0,5,1241.31,3.6616814159292033,1042.4009,High
14447.0,18,6,1711.73,16.148396226415095,1515.522,High
14448.0,8,2,375.35,18.767500000000002,734.0265,Mid
14449.0,18,8,2482.8,4.547252747252748,2204.5051,High
14450.0,180,7,1128.44,14.847894736842106,1784.1565,High
14451.0,59,12,3308.77,6.338639846743295,3232.0696,Very High
14452.0,10,4,665.59,5.042348484848485,952.50336,Mid
14453.0,189,1,119.93,5.451363636363637,210.67245,Low
14454.0,375,5,977.3,8.884545454545455,1497.4498,High
14455.0,431,4,628.21,7.952025316455697,966.20795,Mid
14456.0,4,9,3062.4,3.1571134020618556,2890.3115,Very High
14457.0,310,1,113.64,28.41,475.12445,Mid
14458.0,380,1,237.42,4.84530612244898,215.51329,Low
14459.0,154,2,5375.741,47.57292920353982,1457.467,High
14460.0,109,9,1093.5,26.035714285714285,3751.927,Very High
14461.0,147,13,6713.5,10.36033950617284,4431.9473,Very High
14462.0,65,12,2270.01,7.854705882352942,3920.1216,Very High
14463.0,97,4,786.5699999999999,98.32124999999999,2498.2764,Very High
14464.0,567,2,111.0,27.75,457.25458,Mid
14465.0,246,11,3946.03,19.730150000000002,4032.6282,Very High
14466.0,28,13,4646.9,21.513425925925926,4801.966,Very High
14467.0,17,12,2220.9900000000002,7.211006493506495,5087.712,Very High
14468.0,733,1,204.24,17.02,321.1877,Low
14469.0,415,4,2112.21,14.368775510204081,1287.5824,High
14470.0,11,3,712.04,11.867333333333333,885.23315,Mid
14471.0,590,2,400.95,9.779268292682927,484.81012,Mid
14472.0,103,9,2228.22,6.691351351351351,2201.165,High
14473.0,73,2,234.34000000000003,33.47714285714286,544.11755,Mid
14474.0,45,2,1278.08,9.682424242424242,583.583,Mid
14475.0,71,4,1151.15,23.98229166666667,1820.5519,High
14476.0,256,1,215.7,11.352631578947367,186.91554,Low
14477.0,19,7,1969.6,140.68571428571428,1543.1354,High
14478.0,381,4,1276.66,18.774411764705885,1080.2705,High
14479.0,253,4,1299.11,8.718859060402684,1019.03516,High
14480.0,10,4,1299.52,19.992615384615384,1391.7694,High
14481.0,164,5,2311.4900000000002,15.20717105263158,1620.4808,High
14482.0,17,12,4357.91,17.22494071146245,3939.6416,Very High
14483.0,281,2,257.1,19.77692307692308,578.87823,Mid
14484.0,49,4,1070.98,20.207169811320757,1372.793,High
14485.0,38,1,165.75,3.526595744680851,107.51868,Low
14486.0,511,2,175.5,29.25,904.1066,Mid
14487.0,26,7,1453.61,7.6505789473684205,2117.3745,High
14488.0,67,1,1064.28,23.136521739130433,826.98627,Mid
14489.0,206,4,1574.93,15.7493,1168.7645,High
14490.0,405,2,1273.47,15.918375000000001,600.15674,Mid
14491.0,174,2,468.13,22.29190476190476,613.71246,Mid
14492.0,429,7,1921.91,20.890326086956524,2007.4596,High
14493.0,6,10,5130.15,14.09381868131868,3853.5437,Very High
14494.0,25,3,401.46,23.615294117647057,509.52847,Mid
14495.0,50,3,174.8,24.97142857142857,944.96954,Mid
14496.0,311,7,2668.23,24.03810810810811,3138.6882,Very High
14497.0,308,2,697.0600000000001,17.4265,718.1335,Mid
14498.0,42,10,3911.27,10.542506738544475,3305.268,Very High
14499.0,25,7,2138.9700000000003,6.7052351097178695,2049.5054,High
14500.0,87,3,356.85,50.978571428571435,1965.0609,High
14501.0,183,2,251.21,25.121000000000002,681.30835,Mid
14502.0,19,11,2470.67,3.9594070512820516,3449.657,Very High
14503.0,2,6,3543.26,21.605243902439025,2536.3555,Very High
14504.0,46,4,673.26,6.2921495327102805,886.5445,Mid
14505.0,16,19,12001.84,7.463830845771144,11086.715,Very High
14506.0,16,7,3290.67,6.971758474576271,2149.4075,High
14507.0,23,11,3284.43,12.301235955056178,3835.7354,Very High
14508.0,21,5,874.94,4.653936170212766,1389.9077,High
14509.0,533,1,110.95,4.438,148.14406,Low
14510.0,375,3,1007.28,12.913846153846153,892.30054,Mid
14511.0,10,5,1314.81,19.33544117647059,2122.4517,High
14512.0,187,7,1223.47,15.293375000000001,1923.9222,High
14513.0,100,6,788.01,41.47421052631579,1817.7792,High
14514.0,60,9,4598.9800000000005,13.526411764705884,3090.5095,Very High
14515.0,17,12,3749.2599999999998,21.302613636363635,8045.4062,Very High
14516.0,515,1,163.92,4.43027027027027,180.31725,Low
14517.0,32,2,330.45,18.358333333333334,795.9201,Mid
14518.0,63,1,174.37,10.898125,252.64763,Low
14519.0,683,2,206.09,5.284358974358974,349.69473,Low
14520.0,1,2,270.6,67.65,-191.18475,Low
14521.0,490,1,199.45000000000002,11.732352941176472,179.97864,Low
14522.0,23,8,1758.6200000000001,38.2308695652174,3243.4214,Very High
14523.0,107,1,241.09,20.090833333333332,234.27122,Low
14524.0,31,13,2933.71,8.94423780487805,3961.2366,Very High
14525.0,19,17,8240.64,15.176132596685083,7624.0986,Very High
14526.0,388,1,262.4,6.247619047619047,240.04807,Low
14527.0,2,122,27792.3,10.289633469085524,27801.1,Very High
14528.0,36,1,364.21999999999997,20.234444444444442,230.03612,Low
14529.0,59,3,620.04,2.707598253275109,523.4568,Mid
14530.0,25,16,6197.4,12.778144329896907,6833.58,Very High
14531.0,479,1,376.34,12.977241379310344,234.71184,Low
14532.0,235,11,3859.1800000000003,12.135786163522013,3280.8206,Very High
14533.0,24,11,3466.37,38.947977528089886,4635.0884,Very High
14534.0,2,26,6271.11,8.578809849521203,7183.32,Very High
14535.0,59,9,6030.7300000000005,7.136958579881657,2671.6582,Very High
14536.0,259,1,171.8,9.042105263157895,282.70398,Low
14537.0,57,2,641.4,27.88695652173913,959.68,Mid
14538.0,64,5,1370.8400000000001,26.362307692307695,1555.5063,High
14539.0,15,2,537.48,16.79625,366.32843,Low
14540.0,9,11,3795.34,13.902344322344323,4103.736,Very High
14541.0,58,14,2499.68,13.810386740331491,3167.3098,Very High
14542.0,185,1,103.25,20.65,187.26875,Low
14543.0,28,39,14906.77,68.69479262672812,14996.982,Very High
14544.0,23,3,2982.43,15.533489583333333,1287.7667,High
14545.0,673,1,349.25,15.184782608695652,273.0995,Low
14546.0,4,11,5197.9,6.538238993710691,3121.1863,Very High
14547.0,3,8,4007.54,10.949562841530055,2203.4878,High
14548.0,150,9,2627.49,23.252123893805308,3363.5627,Very High
14549.0,310,4,916.5500000000001,6.364930555555556,883.03815,Mid
14550.0,10,4,1353.31,13.809285714285714,1152.9218,High
14551.0,17,7,880.04,11.000499999999999,1907.3333,High
14552.0,151,3,511.28000000000003,3.25656050955414,622.6608,Mid
14553.0,18,9,1841.54,6.138466666666667,2344.3242,High
14554.0,9,4,2381.04,11.023333333333333,1195.5369,High
14555.0,56,6,2315.63,19.4590756302521,2357.7253,High
14556.0,595,3,835.34,4.114975369458128,450.80597,Mid
14557.0,84,1,788.38,49.27375,881.04517,Mid
14558.0,653,3,655.5,43.7,877.306,Mid
14559.0,389,1,75.6,37.8,216.42824,Low
14560.0,6,44,6114.03,30.570149999999998,28285.57,Very High
14561.0,75,3,1080.76,15.6631884057971,1055.5607,High
14562.0,3,26,6729.400000000001,11.013747954173487,7460.621,Very High
